acer branches=178 leaves=1839 generation_ms=0.516 mesh_ms=1.811 vertices=49654 triangles=43471 mesh_MiB=2.013
apple branches=1103 leaves=21916 generation_ms=5.009 mesh_ms=20.530 vertices=687378 triangles=441713 mesh_MiB=26.032
balsam_fir branches=4850 leaves=255887 generation_ms=35.827 mesh_ms=143.065 vertices=4649727 triangles=2166561 mesh_MiB=166.693
bamboo branches=1254 leaves=20973 generation_ms=4.826 mesh_ms=15.575 vertices=574494 triangles=460973 mesh_MiB=22.808
black_oak branches=2471 leaves=57160 generation_ms=9.957 mesh_ms=64.189 vertices=3077686 triangles=1929916 mesh_MiB=116.010
black_tupelo branches=15117 leaves=126274 generation_ms=26.532 mesh_ms=87.953 vertices=3090592 triangles=1875134 mesh_MiB=115.777
cambridge_oak branches=11919 leaves=74707 generation_ms=30.219 mesh_ms=121.530 vertices=5359030 triangles=3504231 mesh_MiB=203.647
douglas_fir branches=5919 leaves=244312 generation_ms=37.505 mesh_ms=123.783 vertices=4669109 triangles=2435132 mesh_MiB=170.358
european_larch branches=3650 leaves=194206 generation_ms=30.507 mesh_ms=92.602 vertices=3584164 triangles=1743530 mesh_MiB=129.333
fan_palm branches=48 leaves=4230 generation_ms=0.762 mesh_ms=1.926 vertices=56631 triangles=80790 mesh_MiB=2.653
hill_cherry branches=430 leaves=4161 generation_ms=2.096 mesh_ms=5.248 vertices=232963 triangles=187532 mesh_MiB=9.256
lombardy_poplar branches=1546 leaves=28676 generation_ms=5.336 mesh_ms=18.422 vertices=698640 triangles=481340 mesh_MiB=26.829
palm branches=25 leaves=2904 generation_ms=0.433 mesh_ms=0.804 vertices=14089 triangles=11652 mesh_MiB=0.563
quaking_aspen branches=1161 leaves=21797 generation_ms=4.670 mesh_ms=14.782 vertices=580830 triangles=420931 mesh_MiB=22.543
sassafras branches=6294 leaves=108615 generation_ms=21.377 mesh_ms=69.445 vertices=2568570 triangles=1670903 mesh_MiB=97.509
silver_birch branches=1981 leaves=58022 generation_ms=13.413 mesh_ms=37.009 vertices=1506010 triangles=1085166 mesh_MiB=58.379
small_pine branches=664 leaves=56169 generation_ms=7.255 mesh_ms=26.456 vertices=998662 triangles=449487 mesh_MiB=35.621
sphere_tree branches=1233 leaves=13539 generation_ms=4.956 mesh_ms=9.712 vertices=360795 triangles=265943 mesh_MiB=14.054
weeping_willow branches=33133 leaves=303972 generation_ms=84.441 mesh_ms=232.133 vertices=7440199 triangles=4620288 mesh_MiB=279.932
weeping_willow_o branches=108600 leaves=601506 generation_ms=165.136 mesh_ms=535.178 vertices=15574767 triangles=9261026 mesh_MiB=581.288
